,seq,Timestamp,Latitude,Longitude,vel_ts,boat_linear_x,boat_linear_y,z,boat_heading,depth_ts,depth,wind_ts,wind_sensor_speed,wind_sensor_dir,current_ts,current_star_front,current_port_front,current_port_rear,current_star_rear,f1,f2
0,0,1455208316.97,33.9673426,-81.0373004,1455208316.97,-0.389145164,1.1773555289,0,7.91,1455208317.31,11.1000003815,1455208317.05,1.2999999523,0,1455208316.81,-3.8599998951,5.3600001335,4.8200001717,-6,-6,4.8200001717
1,1,1455208318.47,33.9673593,-81.0373064,1455208318.47,-0.378630595,1.2749662241,0,7.96,1455208318.66,11.1000003815,1455208318.06,1.2999999523,0,1455208317.82,-3.75,5.25,4.6100001335,-6,-6,4.6100001335
2,2,1455208319.97,33.9673769,-81.0373143,1455208319.97,-0.5375367453,1.3035161094,0,3.58,1455208320.01,10.8000001907,1455208319.07,1.2999999523,0,1455208319.82,-3.9700000286,5.3600001335,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
3,3,1455208320.97,33.9673888,-81.0373211,1455208320.97,-0.5896371976,1.2587406306,0,3.97,1455208321.36,10.8000001907,1455208321.09,0,0,1455208320.83,-3.9700000286,5.4699997902,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
4,4,1455208322.47,33.9674051,-81.0373303,1455208322.47,-0.5281031367,1.2749537549,0,5.44,1455208322.71,10.8000001907,1455208322.1,0.6999999881,0,1455208321.83,-3.8599998951,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
5,5,1455208323.98,33.9674237,-81.0373395,1455208323.98,-0.437118004,1.3405326742,0,8.25,1455208324.06,10.3999996185,1455208323.11,0.6999999881,315,1455208323.83,-3.75,5.4699997902,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
6,6,1455208324.97,33.9674361,-81.0373436,1455208324.97,-0.4375681711,1.371908924,0,10.14,1455208325.41,10.3999996185,1455208325.03,1.5,315,1455208324.84,-3.75,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
7,7,1455208326.47,33.9674525,-81.0373504,1455208326.47,-0.4297119341,1.2586690009,0,6.79,1455208326.76,10.3999996185,1455208326.04,1.2999999523,0,1455208325.84,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
8,8,1455208327.97,33.967471,-81.0373575,1455208327.97,-0.4490328515,1.3365887544,0,5.94,1455208328.11,10.1000003815,1455208328.06,1.2999999523,315,1455208327.85,-3.9700000286,5.3600001335,4.9299998283,-6.1100001335,-6.1100001335,4.9299998283
9,9,1455208328.97,33.9674832,-81.0373629,1455208328.97,-0.5400956602,1.2699199494,0,6.53,1455208329.46,10.1000003815,1455208329.07,1.2999999523,315,1455208328.85,-3.8599998951,5.4699997902,4.8200001717,-6,-6,4.8200001717
10,10,1455208330.48,33.9674999,-81.0373684,1455208330.48,-0.2892604082,1.2160708928,0,8.05,1455208330.81,10.1000003815,1455208330.08,1.2999999523,315,1455208329.86,-3.8599998951,5.25,4.7199997902,-6,-6,4.7199997902
11,11,1455208331.97,33.9675183,-81.0373754,1455208331.47,-0.3993722317,1.2476384975,0,4.98,1455208332.16,10.3999996185,1455208332.1,1.2999999523,315,1455208331.86,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
12,12,1455208333.47,33.9675342,-81.0373833,1455208333.47,-0.4589858214,1.2269604785,0,3,1455208333.51,10.1000003815,1455208333.1,1.2999999523,315,1455208332.87,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
13,13,1455208334.47,33.9675456,-81.0373893,1455208334.47,-0.5388830951,1.3569100965,0,4.45,1455208334.86,10.1000003815,1455208334.11,1.2999999523,315,1455208333.87,-3.8599998951,5.4699997902,4.7199997902,-6,-6,4.7199997902
14,14,1455208335.97,33.9675641,-81.0373979,1455208335.97,-0.4089636173,1.276067694,0,7.11,1455208336.21,10.1000003815,1455208336.03,2,315,1455208335.87,-3.6400001049,5.25,4.8200001717,-6,-6,4.8200001717
15,15,1455208336.97,33.967576,-81.0374027,1455208337.47,-0.3389699922,1.2757348253,0,8.12,1455208337.55,10.1000003815,1455208337.04,1.2999999523,315,1455208336.88,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
16,16,1455208338.47,33.9675918,-81.0374087,1455208338.47,-0.5278087965,1.2642459707,0,4.3,1455208338.9,10.3999996185,1455208338.05,1.2999999523,315,1455208338.88,-4.0700001717,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
17,17,1455208339.97,33.9676105,-81.037418,1455208339.97,-0.6091321041,1.3378557769,0,4.29,1455208340.25,10.1000003815,1455208340.07,1.2999999523,270,1455208339.88,-3.9700000286,5.4699997902,4.8200001717,-6,-6,4.8200001717
18,18,1455208340.97,33.967622,-81.0374234,1455208340.97,-0.4868939385,1.2912529933,0,5.94,1455208341.6,10.1000003815,1455208341.08,1.2999999523,315,1455208340.89,-3.8599998951,5.4699997902,4.8200001717,-6,-6,4.8200001717
19,19,1455208342.98,33.9676452,-81.0374333,1455208342.98,-0.437118004,1.3405326742,0,7.69,1455208342.95,10.1000003815,1455208342.09,0.6999999881,315,1455208342.89,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
20,20,1455208343.97,33.9676566,-81.0374375,1455208343.97,-0.3680250209,1.1736513895,0,7.05,1455208344.3,10.1000003815,1455208344.11,1.2999999523,315,1455208343.89,-3.75,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
21,21,1455208345.47,33.967671,-81.0374434,1455208344.97,-0.4367373092,1.1712218077,0,4.37,1455208345.64,9.8000001907,1455208345.02,0.6999999881,315,1455208344.9,-3.8599998951,5.25,4.6100001335,-6,-6,4.6100001335
22,22,1455208346.47,33.9676812,-81.0374474,1455208345.97,-0.3789833793,1.1069198698,0,5.67,1455208346.99,9.8000001907,1455208346.03,0.6999999881,270,1455208346.9,-3.3199999332,4.7199997902,4.1799998283,-5.25,-5.25,4.1799998283
23,23,1455208347.47,33.9676912,-81.0374512,1455208346.97,-0.4400062703,1.1699976419,0,7.37,1455208348.34,10.1000003815,1455208348.05,0.6999999881,270,1455208347.91,-3.2200000286,4.8200001717,3.9700000286,-5.25,-5.25,3.9700000286
24,24,1455208348.47,33.9677007,-81.0374548,1455208348.47,-0.5000904884,1.0798191994,0,5.29,1455208349.7,10.1000003815,1455208349.06,0.6999999881,270,1455208348.91,-3.4300000668,4.6100001335,4.2899999619,-5.4699997902,-5.4699997902,4.2899999619
25,25,1455208349.47,33.9677092,-81.0374601,1455208349.47,-0.6565099334,0.8950389418,0,353.64,1455208351.04,10.1000003815,1455208350.07,0.6999999881,293,1455208349.91,-3.75,4.8200001717,4.6100001335,-6,-6,4.6100001335
26,26,1455208350.47,33.9677152,-81.0374699,1455208350.47,-1.0412005723,0.5552489246,0,336.85,1455208352.39,10.1000003815,1455208352.09,1.2999999523,315,1455208350.92,-3.6400001049,4.8200001717,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
27,27,1455208351.97,33.967719,-81.0374877,1455208351.97,-1.3305804027,0.2281573839,0,330.25,1455208353.74,9.8000001907,1455208353.1,2,315,1455208351.92,-3.4300000668,4.8200001717,4.8200001717,-5.7899999619,-5.7899999619,4.8200001717
28,28,1455208353.47,33.9677194,-81.0375139,1455208353.47,-1.7960008924,-0.1199199506,0,319.09,1455208355.1,9.8000001907,1455208354.01,2.2000000477,315,1455208353.92,-3.75,4.8200001717,4.9299998283,-6,-6,4.9299998283
29,29,1455208354.47,33.9677173,-81.0375327,1455208355.47,-1.7407926163,-0.1792792991,0,306.26,1455208356.43,9.5,1455208356.02,2.5999999046,315,1455208355.93,-3.8599998951,5.1399998665,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
30,30,1455208355.97,33.9677129,-81.0375635,1455208355.97,-1.8936596852,-0.2493050271,0,306.51,1455208357.8,9.5,1455208357.03,2.5999999046,315,1455208356.93,-3.75,5.25,4.7199997902,-5.7899999619,-5.7899999619,4.7199997902
31,31,1455208357.47,33.9677088,-81.0375908,1455208358.47,-1.9034199029,-0.3192063176,0,305.82,1455208359.12,9.1000003815,1455208358.04,3.2999999523,315,1455208358.94,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
32,32,1455208358.47,33.9677059,-81.0376112,1455208359.47,-1.8962548128,-0.3593294936,0,302.51,1455208360.47,9.1000003815,1455208360.06,2.5999999046,315,1455208359.94,-3.9700000286,5.3600001335,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
33,33,1455208359.97,33.9676989,-81.0376435,1455208359.97,-1.8291533327,-0.5498164107,0,301.25,1455208361.82,8.8000001907,1455208361.07,2.5999999046,315,1455208360.94,-3.9700000286,5.25,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
34,34,1455208361.47,33.9676922,-81.0376717,1455208361.47,-1.8139253311,-0.5981428704,0,300.32,1455208363.16,8.5,1455208363.09,2.5999999046,315,1455208362.95,-3.9700000286,5.3600001335,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
35,35,1455208362.97,33.9676847,-81.0377042,1455208362.97,-1.8414570729,-0.4680126588,0,299.87,1455208364.51,8.5,1455208364,2.9000000954,315,1455208363.95,-3.8599998951,5.25,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
36,36,1455208363.97,33.9676798,-81.0377241,1455208363.97,-1.793221808,-0.6279773462,0,299.54,1455208365.85,8.1999998093,1455208365.01,2.5999999046,315,1455208364.96,-3.8599998951,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
37,37,1455208365.47,33.9676718,-81.0377511,1455208365.47,-1.7496261956,-0.6600819463,0,298.23,1455208367.19,8.1999998093,1455208366.02,2,338,1455208365.97,-4.0700001717,5.3600001335,4.9299998283,-6.3200001717,-6.3200001717,4.9299998283
38,38,1455208366.97,33.9676607,-81.0377822,1455208366.97,-1.8161920917,-0.7885723087,0,293.74,1455208368.54,7.8000001907,1455208367.03,2.5999999046,338,1455208366.96,-3.8599998951,5.3600001335,4.7199997902,-6.1100001335,-6.1100001335,4.7199997902
39,39,1455208367.97,33.9676542,-81.0378011,1455208367.97,-1.8093197049,-0.6999730034,0,294.65,1455208369.89,7.8000001907,1455208368.04,1.2999999523,0,1455208367.96,-3.75,5.25,4.7199997902,-6,-6,4.7199997902
40,40,1455208369.47,33.9676455,-81.0378286,1455208369.47,-1.7535980366,-0.6777122739,0,295.91,1455208371.22,7.5,1455208370.05,1.2999999523,0,1455208369.97,-3.6400001049,5.3600001335,4.7199997902,-5.8899998665,-5.8899998665,4.7199997902
41,41,1455208370.97,33.9676362,-81.0378603,1455208371.97,-1.7542862872,-0.6181258954,0,296.42,1455208372.57,7.1999998093,1455208372.08,1.2999999523,0,1455208371.98,-3.8599998951,5.25,4.8200001717,-6,-6,4.8200001717
42,42,1455208371.97,33.9676306,-81.03788,1455208372.47,-1.8348090633,-0.5986448875,0,296.8,1455208373.91,7.1999998093,1455208373.08,1.2999999523,0,1455208372.99,-3.8599998951,5.4699997902,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
43,43,1455208373.47,33.967623,-81.0379072,1455208373.47,-1.7691675845,-0.7198236299,0,297.18,1455208375.25,6.8000001907,1455208373.99,0.6999999881,0,1455208373.98,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
44,44,1455208374.97,33.9676143,-81.0379385,1455208374.97,-1.8069150274,-0.6189976444,0,298.18,1455208376.6,6.8000001907,1455208375,0.6999999881,0,1455208374.98,-3.75,5.3600001335,4.8200001717,-6,-6,4.8200001717
45,45,1455208375.98,33.9676086,-81.0379581,1455208377.47,-1.7887498728,-0.5098763503,0,299.45,1455208377.93,6.5,1455208377.02,0.6999999881,0,1455208377,-3.75,5.3600001335,4.7199997902,-6,-6,4.7199997902
46,46,1455208377.47,33.9676014,-81.0379851,1455208377.97,-1.801458849,-0.5377229912,0,299.51,1455208379.3,6.5,1455208378.03,1.2999999523,0,1455208378,-3.75,5.25,4.8200001717,-6.1100001335,-6.1100001335,4.8200001717
47,47,1455208378.97,33.9675937,-81.0380153,1455208379.97,-1.8461002925,-0.4493480943,0,299.49,1455208380.61,6.5,1455208380.05,0.6999999881,0,1455208380,-3.8599998951,5.3600001335,4.8200001717,-6,-6,4.8200001717
48,48,1455208379.97,33.9675891,-81.038034,1455208380.97,-1.7959616389,-0.5887459482,0,298.82,1455208381.95,6.1999998093,1455208381.07,0.6999999881,0,1455208381,-3.9700000286,5.4699997902,5.0399999619,-6.3200001717,-6.3200001717,5.0399999619
49,49,1455208381.47,33.9675819,-81.0380606,1455208382.47,-1.766819365,-0.6988199564,0,296.99,1455208383.29,6.1999998093,1455208383.08,0.6999999881,0,1455208383.01,-4.0700001717,5.3600001335,4.9299998283,-6.2199997902,-6.2199997902,4.9299998283
50,50,1455208382.97,33.9675727,-81.0380913,1455208382.97,-1.7156701875,-0.7183841644,0,297.52,1455208384.63,5.9000000954,1455208383.99,1.5,0,1455208384.01,-3.9700000286,5.3600001335,5.0399999619,-6.3200001717,-6.3200001717,5.0399999619
51,51,1455208384.47,33.9675626,-81.0381179,1455208384.47,-1.7693085768,-0.8197848255,0,293.87,1455208385.99,5.9000000954,1455208385,0.6999999881,0,1455208385.01,-3.9700000286,5.5700001717,4.8200001717,-6.2199997902,-6.2199997902,4.8200001717
52,52,1455208385.47,33.9675555,-81.0381373,1455208385.47,-1.8378155621,-0.5893504558,0,293.14,1455208387.31,5.5,1455208386.01,0.6999999881,0,1455208386.02,-3.5399999619,5.3600001335,4.8200001717,-5.7899999619,-5.7899999619,4.8200001717
